client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
026a09cfddfeb9b022f8745ef58d76763abd975bdcd93610e847214ce6f338122f34f66496645a87fa7b5207ea017a41eedef749c68c3ded852a124bb5fa7d77	common_voice_fr_22109501.mp3	un	2	0				fr	Benchmark
026a09cfddfeb9b022f8745ef58d76763abd975bdcd93610e847214ce6f338122f34f66496645a87fa7b5207ea017a41eedef749c68c3ded852a124bb5fa7d77	common_voice_fr_22109502.mp3	neuf	2	0				fr	Benchmark
026a09cfddfeb9b022f8745ef58d76763abd975bdcd93610e847214ce6f338122f34f66496645a87fa7b5207ea017a41eedef749c68c3ded852a124bb5fa7d77	common_voice_fr_22109503.mp3	Firefox	2	0				fr	Benchmark
026a09cfddfeb9b022f8745ef58d76763abd975bdcd93610e847214ce6f338122f34f66496645a87fa7b5207ea017a41eedef749c68c3ded852a124bb5fa7d77	common_voice_fr_22109504.mp3	trois	3	0				fr	Benchmark
0314d52fba78ad78ed997e03d9606a6f37f7fc661075219a604f5b8945305b8e7bce2b1637f242589a72ee0d44725a1ba454c3a89f2a636c2cfc9cce47f24708	common_voice_fr_21957718.mp3	six	2	0	teens	female	reunion	fr	Benchmark
0314d52fba78ad78ed997e03d9606a6f37f7fc661075219a604f5b8945305b8e7bce2b1637f242589a72ee0d44725a1ba454c3a89f2a636c2cfc9cce47f24708	common_voice_fr_21957721.mp3	neuf	4	0	teens	female	reunion	fr	Benchmark
0314d52fba78ad78ed997e03d9606a6f37f7fc661075219a604f5b8945305b8e7bce2b1637f242589a72ee0d44725a1ba454c3a89f2a636c2cfc9cce47f24708	common_voice_fr_21957722.mp3	oui	2	1	teens	female	reunion	fr	Benchmark
0314d52fba78ad78ed997e03d9606a6f37f7fc661075219a604f5b8945305b8e7bce2b1637f242589a72ee0d44725a1ba454c3a89f2a636c2cfc9cce47f24708	common_voice_fr_21957723.mp3	sept	2	1	teens	female	reunion	fr	Benchmark
0314d52fba78ad78ed997e03d9606a6f37f7fc661075219a604f5b8945305b8e7bce2b1637f242589a72ee0d44725a1ba454c3a89f2a636c2cfc9cce47f24708	common_voice_fr_21957725.mp3	non	3	2	teens	female	reunion	fr	Benchmark
031b48f559b52c2bf559d56956d3c0c03e2c7f2744e99e8eb32688d81f164898d750786d38ca60a3daac41eeb7906451d3ff8a2c79187b5b2f063e92ddb2276e	common_voice_fr_22072636.mp3	Firefox	2	1				fr	Benchmark
031b48f559b52c2bf559d56956d3c0c03e2c7f2744e99e8eb32688d81f164898d750786d38ca60a3daac41eeb7906451d3ff8a2c79187b5b2f063e92ddb2276e	common_voice_fr_22072639.mp3	six	3	0				fr	Benchmark
031b48f559b52c2bf559d56956d3c0c03e2c7f2744e99e8eb32688d81f164898d750786d38ca60a3daac41eeb7906451d3ff8a2c79187b5b2f063e92ddb2276e	common_voice_fr_22072642.mp3	huit	3	1				fr	Benchmark
031b48f559b52c2bf559d56956d3c0c03e2c7f2744e99e8eb32688d81f164898d750786d38ca60a3daac41eeb7906451d3ff8a2c79187b5b2f063e92ddb2276e	common_voice_fr_22072646.mp3	quatre	2	0				fr	Benchmark
031b48f559b52c2bf559d56956d3c0c03e2c7f2744e99e8eb32688d81f164898d750786d38ca60a3daac41eeb7906451d3ff8a2c79187b5b2f063e92ddb2276e	common_voice_fr_22072652.mp3	sept	2	1				fr	Benchmark
0365cbd055d83b41c789859f25a19df40931d68e619941184a9bf6a4a5a5a07087bf76fd4535feb79585faaa56d646a552b4d7444fde500380892f36fb21898a	common_voice_fr_22388774.mp3	non	2	0				fr	Benchmark
0365cbd055d83b41c789859f25a19df40931d68e619941184a9bf6a4a5a5a07087bf76fd4535feb79585faaa56d646a552b4d7444fde500380892f36fb21898a	common_voice_fr_22388775.mp3	Firefox	2	1				fr	Benchmark
0365cbd055d83b41c789859f25a19df40931d68e619941184a9bf6a4a5a5a07087bf76fd4535feb79585faaa56d646a552b4d7444fde500380892f36fb21898a	common_voice_fr_22388776.mp3	zéro	2	0				fr	Benchmark
0365cbd055d83b41c789859f25a19df40931d68e619941184a9bf6a4a5a5a07087bf76fd4535feb79585faaa56d646a552b4d7444fde500380892f36fb21898a	common_voice_fr_22388777.mp3	trois	2	0				fr	Benchmark
0365cbd055d83b41c789859f25a19df40931d68e619941184a9bf6a4a5a5a07087bf76fd4535feb79585faaa56d646a552b4d7444fde500380892f36fb21898a	common_voice_fr_22388778.mp3	deux	2	0				fr	Benchmark
0421b250d88e32f429de296b7b2b3c9deaad34158a5cf6e5f0d28c9a0260cafe740ec74decfdf728dcd9047acdb9e0881c060e73e8a2d7b51ef3807190e8bc09	common_voice_fr_21954131.mp3	Firefox	2	1				fr	Benchmark
0421b250d88e32f429de296b7b2b3c9deaad34158a5cf6e5f0d28c9a0260cafe740ec74decfdf728dcd9047acdb9e0881c060e73e8a2d7b51ef3807190e8bc09	common_voice_fr_21954133.mp3	non	4	0				fr	Benchmark
0421b250d88e32f429de296b7b2b3c9deaad34158a5cf6e5f0d28c9a0260cafe740ec74decfdf728dcd9047acdb9e0881c060e73e8a2d7b51ef3807190e8bc09	common_voice_fr_21954135.mp3	zéro	2	0				fr	Benchmark
0421b250d88e32f429de296b7b2b3c9deaad34158a5cf6e5f0d28c9a0260cafe740ec74decfdf728dcd9047acdb9e0881c060e73e8a2d7b51ef3807190e8bc09	common_voice_fr_21954137.mp3	six	5	1				fr	Benchmark
0421b250d88e32f429de296b7b2b3c9deaad34158a5cf6e5f0d28c9a0260cafe740ec74decfdf728dcd9047acdb9e0881c060e73e8a2d7b51ef3807190e8bc09	common_voice_fr_21954138.mp3	neuf	4	2				fr	Benchmark
05603b77e3ddb48fbdc5314cbaeaab4b6466d44c873c9a2cdca7e92af000938c1eb7c52fcf2b127a3569c645ef0f47da9bde46f2f33cfaff7acdf7f210fbc6f7	common_voice_fr_22110948.mp3	trois	2	1				fr	Benchmark
05603b77e3ddb48fbdc5314cbaeaab4b6466d44c873c9a2cdca7e92af000938c1eb7c52fcf2b127a3569c645ef0f47da9bde46f2f33cfaff7acdf7f210fbc6f7	common_voice_fr_22110949.mp3	zéro	3	1				fr	Benchmark
05603b77e3ddb48fbdc5314cbaeaab4b6466d44c873c9a2cdca7e92af000938c1eb7c52fcf2b127a3569c645ef0f47da9bde46f2f33cfaff7acdf7f210fbc6f7	common_voice_fr_22110950.mp3	Firefox	2	0				fr	Benchmark
05603b77e3ddb48fbdc5314cbaeaab4b6466d44c873c9a2cdca7e92af000938c1eb7c52fcf2b127a3569c645ef0f47da9bde46f2f33cfaff7acdf7f210fbc6f7	common_voice_fr_22110952.mp3	quatre	2	0				fr	Benchmark
05603b77e3ddb48fbdc5314cbaeaab4b6466d44c873c9a2cdca7e92af000938c1eb7c52fcf2b127a3569c645ef0f47da9bde46f2f33cfaff7acdf7f210fbc6f7	common_voice_fr_22110954.mp3	cinq	2	0				fr	Benchmark
0580f5b2eee8fdd72ffe939bfad0ff4597a9567f1b9bce7e18d80fca92f2489ea96471827986fd61271345ba6375ff966b766b73cfcb166ffdea3ef4918555ca	common_voice_fr_22491450.mp3	neuf	2	0	fifties	male		fr	Benchmark
0580f5b2eee8fdd72ffe939bfad0ff4597a9567f1b9bce7e18d80fca92f2489ea96471827986fd61271345ba6375ff966b766b73cfcb166ffdea3ef4918555ca	common_voice_fr_22491451.mp3	un	2	0	fifties	male		fr	Benchmark
0580f5b2eee8fdd72ffe939bfad0ff4597a9567f1b9bce7e18d80fca92f2489ea96471827986fd61271345ba6375ff966b766b73cfcb166ffdea3ef4918555ca	common_voice_fr_22491452.mp3	zéro	2	0	fifties	male		fr	Benchmark
0580f5b2eee8fdd72ffe939bfad0ff4597a9567f1b9bce7e18d80fca92f2489ea96471827986fd61271345ba6375ff966b766b73cfcb166ffdea3ef4918555ca	common_voice_fr_22491454.mp3	Hey	2	0	fifties	male		fr	Benchmark
0580f5b2eee8fdd72ffe939bfad0ff4597a9567f1b9bce7e18d80fca92f2489ea96471827986fd61271345ba6375ff966b766b73cfcb166ffdea3ef4918555ca	common_voice_fr_22491455.mp3	six	2	0	fifties	male		fr	Benchmark
05ad215ea8c31583687f1ac14ee1956ed948a4f318394c5b56fe8bf02090986cd8e3dbb90efc202699cc1abe2d5baab2726803519250e0095a7f52e2438ab0db	common_voice_fr_22225388.mp3	cinq	2	0				fr	Benchmark
05ad215ea8c31583687f1ac14ee1956ed948a4f318394c5b56fe8bf02090986cd8e3dbb90efc202699cc1abe2d5baab2726803519250e0095a7f52e2438ab0db	common_voice_fr_22225389.mp3	sept	2	0				fr	Benchmark
05ad215ea8c31583687f1ac14ee1956ed948a4f318394c5b56fe8bf02090986cd8e3dbb90efc202699cc1abe2d5baab2726803519250e0095a7f52e2438ab0db	common_voice_fr_22225390.mp3	Hey	2	0				fr	Benchmark
05ad215ea8c31583687f1ac14ee1956ed948a4f318394c5b56fe8bf02090986cd8e3dbb90efc202699cc1abe2d5baab2726803519250e0095a7f52e2438ab0db	common_voice_fr_22225391.mp3	six	3	0				fr	Benchmark
05ad215ea8c31583687f1ac14ee1956ed948a4f318394c5b56fe8bf02090986cd8e3dbb90efc202699cc1abe2d5baab2726803519250e0095a7f52e2438ab0db	common_voice_fr_22225393.mp3	neuf	2	0				fr	Benchmark
061d30f8e2117ebd128642d4981836047fdcbdaa9c7368572f7c2922c284ca451fb607a48518011ece3f42047ae68a4e38c19ae399af3d63461f0e836297f569	common_voice_fr_21964028.mp3	six	2	0				fr	Benchmark
061d30f8e2117ebd128642d4981836047fdcbdaa9c7368572f7c2922c284ca451fb607a48518011ece3f42047ae68a4e38c19ae399af3d63461f0e836297f569	common_voice_fr_21964031.mp3	zéro	2	0				fr	Benchmark
061d30f8e2117ebd128642d4981836047fdcbdaa9c7368572f7c2922c284ca451fb607a48518011ece3f42047ae68a4e38c19ae399af3d63461f0e836297f569	common_voice_fr_21964034.mp3	deux	2	0				fr	Benchmark
061d30f8e2117ebd128642d4981836047fdcbdaa9c7368572f7c2922c284ca451fb607a48518011ece3f42047ae68a4e38c19ae399af3d63461f0e836297f569	common_voice_fr_21964038.mp3	un	3	0				fr	Benchmark
061d30f8e2117ebd128642d4981836047fdcbdaa9c7368572f7c2922c284ca451fb607a48518011ece3f42047ae68a4e38c19ae399af3d63461f0e836297f569	common_voice_fr_21964039.mp3	non	2	0				fr	Benchmark
07cc9418962a526257e6f2928ed3d2314c49d682cadd6717c48bcb6f87db1bcf2218004601cec132bd8e951fe6b9f9938e54201c650ddf02c377392a2259b4b4	common_voice_fr_21954142.mp3	deux	3	2				fr	Benchmark
07cc9418962a526257e6f2928ed3d2314c49d682cadd6717c48bcb6f87db1bcf2218004601cec132bd8e951fe6b9f9938e54201c650ddf02c377392a2259b4b4	common_voice_fr_21954144.mp3	zéro	3	1				fr	Benchmark
07cc9418962a526257e6f2928ed3d2314c49d682cadd6717c48bcb6f87db1bcf2218004601cec132bd8e951fe6b9f9938e54201c650ddf02c377392a2259b4b4	common_voice_fr_21954145.mp3	non	2	0				fr	Benchmark
07cc9418962a526257e6f2928ed3d2314c49d682cadd6717c48bcb6f87db1bcf2218004601cec132bd8e951fe6b9f9938e54201c650ddf02c377392a2259b4b4	common_voice_fr_21954146.mp3	trois	4	0				fr	Benchmark
07cc9418962a526257e6f2928ed3d2314c49d682cadd6717c48bcb6f87db1bcf2218004601cec132bd8e951fe6b9f9938e54201c650ddf02c377392a2259b4b4	common_voice_fr_21954148.mp3	Hey	5	1				fr	Benchmark
081f0aeb338319e6b4d132428b588e2f542055cfce321bef9bde1d38b5c24b2ac0ddfeb12d1e4560bb975ce85cf38eb939ad0f99a3499df510589528286984aa	common_voice_fr_22071141.mp3	sept	2	0				fr	Benchmark
081f0aeb338319e6b4d132428b588e2f542055cfce321bef9bde1d38b5c24b2ac0ddfeb12d1e4560bb975ce85cf38eb939ad0f99a3499df510589528286984aa	common_voice_fr_22071142.mp3	huit	2	0				fr	Benchmark
081f0aeb338319e6b4d132428b588e2f542055cfce321bef9bde1d38b5c24b2ac0ddfeb12d1e4560bb975ce85cf38eb939ad0f99a3499df510589528286984aa	common_voice_fr_22071143.mp3	cinq	2	0				fr	Benchmark
081f0aeb338319e6b4d132428b588e2f542055cfce321bef9bde1d38b5c24b2ac0ddfeb12d1e4560bb975ce85cf38eb939ad0f99a3499df510589528286984aa	common_voice_fr_22071146.mp3	trois	3	0				fr	Benchmark
081f0aeb338319e6b4d132428b588e2f542055cfce321bef9bde1d38b5c24b2ac0ddfeb12d1e4560bb975ce85cf38eb939ad0f99a3499df510589528286984aa	common_voice_fr_22071150.mp3	zéro	2	0				fr	Benchmark
0825e6d28db0708e906854e27dd2a306549d0650261d42c7fb37a53f419899e75e6b27a3846bdd6d282cf9d384170f28ad495e23cffa38ad9c1a57188fcf27c1	common_voice_fr_22156746.mp3	neuf	2	0				fr	Benchmark
0825e6d28db0708e906854e27dd2a306549d0650261d42c7fb37a53f419899e75e6b27a3846bdd6d282cf9d384170f28ad495e23cffa38ad9c1a57188fcf27c1	common_voice_fr_22156748.mp3	zéro	2	0				fr	Benchmark
0825e6d28db0708e906854e27dd2a306549d0650261d42c7fb37a53f419899e75e6b27a3846bdd6d282cf9d384170f28ad495e23cffa38ad9c1a57188fcf27c1	common_voice_fr_22156751.mp3	quatre	2	0				fr	Benchmark
0825e6d28db0708e906854e27dd2a306549d0650261d42c7fb37a53f419899e75e6b27a3846bdd6d282cf9d384170f28ad495e23cffa38ad9c1a57188fcf27c1	common_voice_fr_22156755.mp3	Firefox	3	0				fr	Benchmark
0825e6d28db0708e906854e27dd2a306549d0650261d42c7fb37a53f419899e75e6b27a3846bdd6d282cf9d384170f28ad495e23cffa38ad9c1a57188fcf27c1	common_voice_fr_22156756.mp3	six	2	0				fr	Benchmark
089267d97e5c06f9a0f4175da82de6457a813f2401d56cde741b66dfcfd48d76b3242416ba8bcc10527f256b769dc95f1c78f8b759bbd42717f005c00803969c	common_voice_fr_22074588.mp3	huit	2	1				fr	Benchmark
089267d97e5c06f9a0f4175da82de6457a813f2401d56cde741b66dfcfd48d76b3242416ba8bcc10527f256b769dc95f1c78f8b759bbd42717f005c00803969c	common_voice_fr_22074589.mp3	neuf	3	0				fr	Benchmark
089267d97e5c06f9a0f4175da82de6457a813f2401d56cde741b66dfcfd48d76b3242416ba8bcc10527f256b769dc95f1c78f8b759bbd42717f005c00803969c	common_voice_fr_22074590.mp3	un	2	0				fr	Benchmark
089267d97e5c06f9a0f4175da82de6457a813f2401d56cde741b66dfcfd48d76b3242416ba8bcc10527f256b769dc95f1c78f8b759bbd42717f005c00803969c	common_voice_fr_22074591.mp3	trois	3	2				fr	Benchmark
089267d97e5c06f9a0f4175da82de6457a813f2401d56cde741b66dfcfd48d76b3242416ba8bcc10527f256b769dc95f1c78f8b759bbd42717f005c00803969c	common_voice_fr_22074593.mp3	Hey	4	3				fr	Benchmark
09542238622e5bc7ec08bd1c3fa19cec499c476b5b03c157b939b67c46ae0cd7bbf4ff458840c85683112fe246ee6837db295006666135018cbf17000d5369f1	common_voice_fr_22134974.mp3	sept	2	0				fr	Benchmark
09542238622e5bc7ec08bd1c3fa19cec499c476b5b03c157b939b67c46ae0cd7bbf4ff458840c85683112fe246ee6837db295006666135018cbf17000d5369f1	common_voice_fr_22134975.mp3	neuf	3	1				fr	Benchmark
09542238622e5bc7ec08bd1c3fa19cec499c476b5b03c157b939b67c46ae0cd7bbf4ff458840c85683112fe246ee6837db295006666135018cbf17000d5369f1	common_voice_fr_22134976.mp3	six	2	0				fr	Benchmark
09542238622e5bc7ec08bd1c3fa19cec499c476b5b03c157b939b67c46ae0cd7bbf4ff458840c85683112fe246ee6837db295006666135018cbf17000d5369f1	common_voice_fr_22134977.mp3	huit	2	0				fr	Benchmark
09542238622e5bc7ec08bd1c3fa19cec499c476b5b03c157b939b67c46ae0cd7bbf4ff458840c85683112fe246ee6837db295006666135018cbf17000d5369f1	common_voice_fr_22134979.mp3	cinq	2	0				fr	Benchmark
098473491db6005e362f5505c41ce1bf7f46cd0401180b91720e61bcbe58725fdaf71476a937a53aeee388d511f584c50bc5257d18c6d4713c02d79fe92f28fb	common_voice_fr_22232262.mp3	cinq	2	1				fr	Benchmark
098473491db6005e362f5505c41ce1bf7f46cd0401180b91720e61bcbe58725fdaf71476a937a53aeee388d511f584c50bc5257d18c6d4713c02d79fe92f28fb	common_voice_fr_22232263.mp3	neuf	2	0				fr	Benchmark
098473491db6005e362f5505c41ce1bf7f46cd0401180b91720e61bcbe58725fdaf71476a937a53aeee388d511f584c50bc5257d18c6d4713c02d79fe92f28fb	common_voice_fr_22232264.mp3	deux	2	1				fr	Benchmark
098473491db6005e362f5505c41ce1bf7f46cd0401180b91720e61bcbe58725fdaf71476a937a53aeee388d511f584c50bc5257d18c6d4713c02d79fe92f28fb	common_voice_fr_22232265.mp3	six	2	0				fr	Benchmark
098473491db6005e362f5505c41ce1bf7f46cd0401180b91720e61bcbe58725fdaf71476a937a53aeee388d511f584c50bc5257d18c6d4713c02d79fe92f28fb	common_voice_fr_22232272.mp3	oui	2	0				fr	Benchmark
0995d2ad77a37fea2b92d05ed7e85830307540fffe0ee8afc5dff99b87d41da7a2df4f35859442f42f01c5b21d24d99b06f0ee4844b07996731529ae52302fbc	common_voice_fr_22201238.mp3	Hey	2	0				fr	Benchmark
0995d2ad77a37fea2b92d05ed7e85830307540fffe0ee8afc5dff99b87d41da7a2df4f35859442f42f01c5b21d24d99b06f0ee4844b07996731529ae52302fbc	common_voice_fr_22201239.mp3	trois	2	0				fr	Benchmark
0995d2ad77a37fea2b92d05ed7e85830307540fffe0ee8afc5dff99b87d41da7a2df4f35859442f42f01c5b21d24d99b06f0ee4844b07996731529ae52302fbc	common_voice_fr_22201241.mp3	six	3	0				fr	Benchmark
0995d2ad77a37fea2b92d05ed7e85830307540fffe0ee8afc5dff99b87d41da7a2df4f35859442f42f01c5b21d24d99b06f0ee4844b07996731529ae52302fbc	common_voice_fr_22201242.mp3	quatre	2	0				fr	Benchmark
0995d2ad77a37fea2b92d05ed7e85830307540fffe0ee8afc5dff99b87d41da7a2df4f35859442f42f01c5b21d24d99b06f0ee4844b07996731529ae52302fbc	common_voice_fr_22201243.mp3	huit	2	0				fr	Benchmark
09ba102365a8026b6f30f6b0bbc77318f5809574a7ff410635a4a88b2adec3de6343eec44c60894806b3a35c42df598a61653e9f2e72ffe56271656da548f191	common_voice_fr_21962248.mp3	huit	3	1				fr	Benchmark
09ba102365a8026b6f30f6b0bbc77318f5809574a7ff410635a4a88b2adec3de6343eec44c60894806b3a35c42df598a61653e9f2e72ffe56271656da548f191	common_voice_fr_21962249.mp3	quatre	3	0				fr	Benchmark
09ba102365a8026b6f30f6b0bbc77318f5809574a7ff410635a4a88b2adec3de6343eec44c60894806b3a35c42df598a61653e9f2e72ffe56271656da548f191	common_voice_fr_21962250.mp3	oui	2	0				fr	Benchmark
09ba102365a8026b6f30f6b0bbc77318f5809574a7ff410635a4a88b2adec3de6343eec44c60894806b3a35c42df598a61653e9f2e72ffe56271656da548f191	common_voice_fr_21962251.mp3	neuf	2	0				fr	Benchmark
09ba102365a8026b6f30f6b0bbc77318f5809574a7ff410635a4a88b2adec3de6343eec44c60894806b3a35c42df598a61653e9f2e72ffe56271656da548f191	common_voice_fr_21962252.mp3	non	3	0				fr	Benchmark
0a1b6f9741080751ff6099a0b355279db666c08e194a52c61ed44a24618a70418c4821a3128ad31b4c56c30a23177a218fe211712e228a247591721bfd643cba	common_voice_fr_22010873.mp3	zéro	2	0				fr	Benchmark
0a1b6f9741080751ff6099a0b355279db666c08e194a52c61ed44a24618a70418c4821a3128ad31b4c56c30a23177a218fe211712e228a247591721bfd643cba	common_voice_fr_22010874.mp3	six	2	0				fr	Benchmark
0a1b6f9741080751ff6099a0b355279db666c08e194a52c61ed44a24618a70418c4821a3128ad31b4c56c30a23177a218fe211712e228a247591721bfd643cba	common_voice_fr_22010875.mp3	trois	2	1				fr	Benchmark
0a1b6f9741080751ff6099a0b355279db666c08e194a52c61ed44a24618a70418c4821a3128ad31b4c56c30a23177a218fe211712e228a247591721bfd643cba	common_voice_fr_22010876.mp3	non	2	1				fr	Benchmark
0a1b6f9741080751ff6099a0b355279db666c08e194a52c61ed44a24618a70418c4821a3128ad31b4c56c30a23177a218fe211712e228a247591721bfd643cba	common_voice_fr_22010877.mp3	quatre	2	0				fr	Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_fr_22203987.mp3	cinq	2	0				fr	Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_fr_22203988.mp3	un	2	0				fr	Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_fr_22203990.mp3	deux	2	0				fr	Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_fr_22203991.mp3	trois	2	0				fr	Benchmark
0a1e665a642361fb6a8a4df6fb95ba8308a8eb67618af62a1717893e112e5e1c651e460b270c2754e1886cb806bd3c840b3e89ea11f11742f7fbb8491a2e0192	common_voice_fr_22203992.mp3	Hey	2	0				fr	Benchmark
0a9437a3baee5ccc3b1b82afb2808ee33ae4945cbecef98b3a531c283e55cd1196e9303a6cd73d9c1b31e03d75d1073daee6f1ce30ca5b75dbc04fdcc83e357a	common_voice_fr_22074296.mp3	huit	3	1				fr	Benchmark
0a9437a3baee5ccc3b1b82afb2808ee33ae4945cbecef98b3a531c283e55cd1196e9303a6cd73d9c1b31e03d75d1073daee6f1ce30ca5b75dbc04fdcc83e357a	common_voice_fr_22074301.mp3	zéro	3	0				fr	Benchmark
0a9437a3baee5ccc3b1b82afb2808ee33ae4945cbecef98b3a531c283e55cd1196e9303a6cd73d9c1b31e03d75d1073daee6f1ce30ca5b75dbc04fdcc83e357a	common_voice_fr_22074305.mp3	Firefox	3	0				fr	Benchmark
0a9437a3baee5ccc3b1b82afb2808ee33ae4945cbecef98b3a531c283e55cd1196e9303a6cd73d9c1b31e03d75d1073daee6f1ce30ca5b75dbc04fdcc83e357a	common_voice_fr_22074308.mp3	un	3	0				fr	Benchmark
0a9437a3baee5ccc3b1b82afb2808ee33ae4945cbecef98b3a531c283e55cd1196e9303a6cd73d9c1b31e03d75d1073daee6f1ce30ca5b75dbc04fdcc83e357a	common_voice_fr_22074311.mp3	cinq	4	2				fr	Benchmark
0af0eea29f8bc291e3bb0ad0ab727b9b50aeb8ee6f359cd320ce3b2edbb66c4e403c58d9234365e2ddd5bda510c99f5e6cf6386221f5b2fabd549ce263413434	common_voice_fr_22165711.mp3	quatre	2	0				fr	Benchmark
0af0eea29f8bc291e3bb0ad0ab727b9b50aeb8ee6f359cd320ce3b2edbb66c4e403c58d9234365e2ddd5bda510c99f5e6cf6386221f5b2fabd549ce263413434	common_voice_fr_22165713.mp3	huit	2	0				fr	Benchmark
0af0eea29f8bc291e3bb0ad0ab727b9b50aeb8ee6f359cd320ce3b2edbb66c4e403c58d9234365e2ddd5bda510c99f5e6cf6386221f5b2fabd549ce263413434	common_voice_fr_22165714.mp3	deux	3	0				fr	Benchmark
0af0eea29f8bc291e3bb0ad0ab727b9b50aeb8ee6f359cd320ce3b2edbb66c4e403c58d9234365e2ddd5bda510c99f5e6cf6386221f5b2fabd549ce263413434	common_voice_fr_22165715.mp3	zéro	3	0				fr	Benchmark
0af0eea29f8bc291e3bb0ad0ab727b9b50aeb8ee6f359cd320ce3b2edbb66c4e403c58d9234365e2ddd5bda510c99f5e6cf6386221f5b2fabd549ce263413434	common_voice_fr_22165716.mp3	sept	2	0				fr	Benchmark
0b9e5aff664ef509553a3eae51c6d1eafe916240a8aeb826cf69850c04d3ccca1042bb54834775c9eb3f6e40694b68e32d707b952aa7f110a8d940bf320dd666	common_voice_fr_21947487.mp3	sept	3	0				fr	Benchmark
0b9e5aff664ef509553a3eae51c6d1eafe916240a8aeb826cf69850c04d3ccca1042bb54834775c9eb3f6e40694b68e32d707b952aa7f110a8d940bf320dd666	common_voice_fr_21947488.mp3	un	2	0				fr	Benchmark
0b9e5aff664ef509553a3eae51c6d1eafe916240a8aeb826cf69850c04d3ccca1042bb54834775c9eb3f6e40694b68e32d707b952aa7f110a8d940bf320dd666	common_voice_fr_21947489.mp3	cinq	2	1				fr	Benchmark
0b9e5aff664ef509553a3eae51c6d1eafe916240a8aeb826cf69850c04d3ccca1042bb54834775c9eb3f6e40694b68e32d707b952aa7f110a8d940bf320dd666	common_voice_fr_21947490.mp3	Firefox	2	0				fr	Benchmark
0b9e5aff664ef509553a3eae51c6d1eafe916240a8aeb826cf69850c04d3ccca1042bb54834775c9eb3f6e40694b68e32d707b952aa7f110a8d940bf320dd666	common_voice_fr_21947491.mp3	Hey	2	0				fr	Benchmark
0bad01819c5c66c7208209788ca7f90cf4d5debc8fe82f4a7bf7d2c6822d4f86d9317490ce6525a0caef20a0eb427b738815027abe286f0d312630b4cbb3faab	common_voice_fr_22152280.mp3	deux	2	1				fr	Benchmark
0bad01819c5c66c7208209788ca7f90cf4d5debc8fe82f4a7bf7d2c6822d4f86d9317490ce6525a0caef20a0eb427b738815027abe286f0d312630b4cbb3faab	common_voice_fr_22152281.mp3	oui	2	0				fr	Benchmark
0bad01819c5c66c7208209788ca7f90cf4d5debc8fe82f4a7bf7d2c6822d4f86d9317490ce6525a0caef20a0eb427b738815027abe286f0d312630b4cbb3faab	common_voice_fr_22152282.mp3	zéro	2	0				fr	Benchmark
0bad01819c5c66c7208209788ca7f90cf4d5debc8fe82f4a7bf7d2c6822d4f86d9317490ce6525a0caef20a0eb427b738815027abe286f0d312630b4cbb3faab	common_voice_fr_22152284.mp3	six	2	0				fr	Benchmark
0bad01819c5c66c7208209788ca7f90cf4d5debc8fe82f4a7bf7d2c6822d4f86d9317490ce6525a0caef20a0eb427b738815027abe286f0d312630b4cbb3faab	common_voice_fr_22152285.mp3	trois	2	0				fr	Benchmark
0bcb919dc99740cbf19d4d70c152816ee9dd1fd3399c8e1f5f9ad752b723aa9953670f1b6e982cbeeb123515750787a1b654f19503001eedfd590720a843a452	common_voice_fr_22009432.mp3	quatre	2	1				fr	Benchmark
0bcb919dc99740cbf19d4d70c152816ee9dd1fd3399c8e1f5f9ad752b723aa9953670f1b6e982cbeeb123515750787a1b654f19503001eedfd590720a843a452	common_voice_fr_22009433.mp3	deux	3	0				fr	Benchmark
0bcb919dc99740cbf19d4d70c152816ee9dd1fd3399c8e1f5f9ad752b723aa9953670f1b6e982cbeeb123515750787a1b654f19503001eedfd590720a843a452	common_voice_fr_22009434.mp3	sept	3	0				fr	Benchmark
0bcb919dc99740cbf19d4d70c152816ee9dd1fd3399c8e1f5f9ad752b723aa9953670f1b6e982cbeeb123515750787a1b654f19503001eedfd590720a843a452	common_voice_fr_22009435.mp3	huit	2	1				fr	Benchmark
0bcb919dc99740cbf19d4d70c152816ee9dd1fd3399c8e1f5f9ad752b723aa9953670f1b6e982cbeeb123515750787a1b654f19503001eedfd590720a843a452	common_voice_fr_22009436.mp3	cinq	2	0				fr	Benchmark
0c561cc24630c5bca85045721ed1add7e551f1c09a8583c14415af401efc731d977181d07e764de084fcb17ace6a379ddb9e630321d1063102e07c945ea88935	common_voice_fr_21955654.mp3	zéro	3	1				fr	Benchmark
