client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008186.mp3	cinq	2	1				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008187.mp3	Firefox	3	0				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008188.mp3	huit	3	1				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008189.mp3	Hey	2	0				fr	Benchmark
02f6661b1a6f50739bec0da9321457da984fbd34d4f71d57b4bd5671b9926f27c41f0c51cef6423676913ddcd87d5a65e380d3d29339060c0435a07eb4463227	common_voice_fr_22008190.mp3	zéro	3	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975690.mp3	un	2	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975694.mp3	Hey	5	2				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975697.mp3	huit	2	1				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975702.mp3	six	4	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975707.mp3	neuf	4	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975743.mp3	oui	5	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975746.mp3	non	4	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975750.mp3	cinq	3	1				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975754.mp3	deux	2	0				fr	Benchmark
036af0fdfa8d79ef53e61015671bef1dc2ca41a401edc5f05c7c8749a210c1443e1f9f2fa2c5075e6659b127967d38755219f3b173e79278d0f3362853207779	common_voice_fr_21975757.mp3	zéro	2	0				fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173044.mp3	non	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173047.mp3	trois	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173048.mp3	deux	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173051.mp3	un	2	1	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173054.mp3	sept	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173070.mp3	neuf	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173073.mp3	oui	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173076.mp3	zéro	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173079.mp3	six	2	0	twenties	male		fr	Benchmark
049e3730a0ca40d37903256f72e12ed1f0da81bc9d50d844fe71b5bd900958ccf4f09438bfc9b4cf8a3fa3c3b40e8da380585698beea9a4408e45d8e47aad41e	common_voice_fr_22173080.mp3	huit	2	0	twenties	male		fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935411.mp3	Hey	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935412.mp3	cinq	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935413.mp3	non	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935414.mp3	deux	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935415.mp3	un	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935418.mp3	sept	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935419.mp3	oui	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935420.mp3	quatre	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935421.mp3	zéro	2	0	twenties	male	france	fr	Benchmark
0725dfa8df7faedc3e7e7d03a396f40bdfaae8ea1398695d34ffdec6a3152da7d41d124db9cf9224a83de79aa62852f0d93037d9a7f70736e1fe687bb19d7847	common_voice_fr_21935422.mp3	huit	2	0	twenties	male	france	fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160031.mp3	huit	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160033.mp3	non	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160036.mp3	sept	2	1				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160040.mp3	quatre	3	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160041.mp3	six	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160100.mp3	oui	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160101.mp3	deux	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160103.mp3	un	2	1				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160104.mp3	Firefox	2	0				fr	Benchmark
0c1d9e2e0167fd0435a92ef21568859e2546c3efe486ffe4eaaf3d81c313c88246bf1e66a4de648bf4c4e70fca0968042e54b732581ef0f8f277ab36c9d05ed1	common_voice_fr_22160106.mp3	trois	2	0				fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242830.mp3	cinq	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242831.mp3	quatre	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242832.mp3	six	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242833.mp3	oui	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242834.mp3	un	2	1	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242840.mp3	zéro	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242841.mp3	neuf	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242842.mp3	huit	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242843.mp3	Firefox	2	0	fourties	male	france	fr	Benchmark
0d869ee6bf682e5a6a4c7ff5b083e0bbdeb2b47dd43185145f6f13daafb25a9415f9826fb7ba2282d0c2279fdd166c3f946c699624025a3d7d6a4fc2726dcea5	common_voice_fr_22242844.mp3	deux	2	0	fourties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018142.mp3	huit	3	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018147.mp3	cinq	2	1	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018148.mp3	deux	3	1	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018150.mp3	trois	3	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018180.mp3	quatre	2	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018182.mp3	un	2	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018183.mp3	six	3	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018231.mp3	zéro	3	1	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018232.mp3	sept	2	0	twenties	male	france	fr	Benchmark
12b91c379165cd4e569ba959e6c630af153c1514f1d85fc64751d1e4ed1fe5b322dc941a73dd7dc2084618060180734a46f9fb1933e6154b1285ef610a85d147	common_voice_fr_22018233.mp3	Hey	5	1	twenties	male	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150003.mp3	zéro	2	1	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150007.mp3	six	2	0	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150015.mp3	quatre	4	3	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150022.mp3	deux	2	0	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150029.mp3	cinq	2	0	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150135.mp3	neuf	2	0	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150138.mp3	sept	2	1	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150187.mp3	oui	2	0	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150189.mp3	huit	2	1	teens	female	france	fr	Benchmark
1543211af1e2de0e0a215657e68ba301b00975221388a20c66ce06358806b99a8ea76eec3d0c47d6e93de8c32c04cd656d72bd37ab8ce01425706cd26425d438	common_voice_fr_22150192.mp3	Firefox	2	0	teens	female	france	fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006079.mp3	trois	2	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006080.mp3	Firefox	2	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006081.mp3	non	2	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006082.mp3	Hey	2	1				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006083.mp3	huit	3	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006119.mp3	zéro	3	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006120.mp3	neuf	2	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006121.mp3	deux	2	0				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006122.mp3	sept	3	2				fr	Benchmark
1987dcd4d73ca5dd6cd4da767b80f29ed33f06e126629864932ceb1c42967bb44879a942d07bc95014fb6a7d65143c33392587592b87592ed810670727001b6a	common_voice_fr_22006123.mp3	un	3	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963826.mp3	huit	2	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963827.mp3	quatre	3	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963828.mp3	non	2	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963829.mp3	trois	2	1				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963830.mp3	deux	3	1				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963846.mp3	six	3	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963848.mp3	zéro	3	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963849.mp3	Firefox	3	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963907.mp3	oui	2	0				fr	Benchmark
1abb5bd75286a0d4d7f03550968480196185acbba8b8124629ff35e9d5e3a1a4bbc7c1f98af1869244d590c63da2962580cda5c1bf06ef88925d822cac63c194	common_voice_fr_21963909.mp3	neuf	3	0				fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008485.mp3	Hey	2	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008486.mp3	quatre	3	1	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008489.mp3	zéro	2	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008493.mp3	huit	3	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008494.mp3	deux	2	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008520.mp3	neuf	2	1	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008521.mp3	six	3	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008522.mp3	non	2	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008523.mp3	oui	2	0	thirties	male	france	fr	Benchmark
1b12a8e94534df9023809fb4a333b346e30f3718f4959d601d47bca914fffada358f4eaa13bc90238b7acb3482303d4e2a24bd41c640a4f79b8a5b0916849b2e	common_voice_fr_22008524.mp3	un	3	0	thirties	male	france	fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062217.mp3	non	2	1				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062218.mp3	cinq	2	0				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062220.mp3	deux	8	3				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062222.mp3	trois	2	0				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062224.mp3	oui	3	1				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062245.mp3	sept	3	1				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062246.mp3	six	2	1				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062247.mp3	Firefox	3	0				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062249.mp3	neuf	4	0				fr	Benchmark
1b7bd659b005817049d65b0878f432f1bcc63687d6f9fd948b6aaca28a66483f99f5fa8b2bf9e419fc7b3881e81e438f0a482d16dea67ab29fc4008b0687a555	common_voice_fr_22062251.mp3	un	3	0				fr	Benchmark
1c625d082b0eb871dfb92060febbb1185c94b02898b037f2bcb6eca1ed42e69cbf9cb1527726b516aa005ff7ef17899505b67cb9257a12a78963db5db8c62899	common_voice_fr_22294379.mp3	quatre	2	0				fr	Benchmark
